,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
819,2017-06-21T14:24:01.6750+00:00,5036759,,,,1498055041.6752,-117.27871,32.83477,319.0,19.938,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4720000000000013,0.01899999999999835,POINT (-117.27871 32.83477),False,True,False,False
820,2017-06-21T14:24:07.7200+00:00,5042778,,,,1498055047.7202,-117.27871,32.83477,319.0,19.938,False,4673.0,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5109999999999992,-0.038999999999997925,POINT (-117.27871 32.83477),False,True,False,False
821,2017-06-21T14:24:13.7650+00:00,5048797,,,,1498055053.7651,-117.27871,32.83478,319.0,19.938,False,4670.0,18.415,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5229999999999997,-0.012000000000000456,POINT (-117.27871 32.83478),False,True,False,False
822,2017-06-21T14:24:19.8110+00:00,5054817,,,,1498055059.811,-117.27871999999999,32.83478,319.0,19.938,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4989999999999988,0.02400000000000091,POINT (-117.27872 32.83478),False,True,False,False
823,2017-06-21T14:24:25.8570+00:00,5060837,,,,1498055065.8569,-117.27871999999999,32.83478,319.0,19.938,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4909999999999997,0.007999999999999119,POINT (-117.27872 32.83478),False,True,False,False
824,2017-06-21T14:24:31.9020+00:00,5066856,,,,1498055071.9018,-117.27871999999999,32.83478,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,-0.05400000000000205,POINT (-117.27872 32.83478),False,True,False,False
825,2017-06-21T14:24:37.9470+00:00,5072875,,,,1498055077.9467,-117.27871999999999,32.834790000000005,319.0,19.938,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.474999999999998,0.07000000000000384,POINT (-117.27872 32.83479),False,True,False,False
826,2017-06-21T14:24:43.9920+00:00,5078894,,,,1498055083.9916,-117.27871999999999,32.83478,319.0,19.938,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4830000000000003,-0.008000000000002672,POINT (-117.27872 32.83478),False,True,False,False
827,2017-06-21T14:24:50.0370+00:00,5084913,,,,1498055090.0365,-117.27871999999999,32.83478,320.0,20.0,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5570000000000022,-0.07400000000000162,POINT (-117.27872 32.83478),False,True,False,False
828,2017-06-21T14:24:56.0820+00:00,5090933,,,,1498055096.0824,-117.27873000000001,32.83478,320.0,20.0,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5570000000000022,0.0,POINT (-117.27873 32.83478),False,True,False,True
829,2017-06-21T14:25:02.1280+00:00,5096953,,,,1498055102.1284,-117.27873999999998,32.83478,319.0,19.938,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4869999999999983,0.07000000000000384,POINT (-117.27874 32.83478),False,True,False,False
830,2017-06-21T14:25:08.1740+00:00,5102973,,,,1498055108.1743,-117.27873999999998,32.83478,320.0,20.0,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5410000000000004,-0.05400000000000205,POINT (-117.27874 32.83478),False,True,False,False
831,2017-06-21T14:25:14.2190+00:00,5108992,,,,1498055114.2192,-117.27873999999998,32.83478,320.0,20.0,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5300000000000011,0.010999999999999231,POINT (-117.27874 32.83478),False,True,False,False
832,2017-06-21T14:25:20.2640+00:00,5115011,,,,1498055120.2641,-117.27873000000001,32.83478,320.0,20.0,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5340000000000025,-0.004000000000001336,POINT (-117.27873 32.83478),False,True,False,True
833,2017-06-21T14:25:26.3090+00:00,5121030,,,,1498055126.309,-117.27873000000001,32.834790000000005,320.0,20.0,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.561,-0.02699999999999747,POINT (-117.27873 32.83479),False,True,False,False
834,2017-06-21T14:25:32.3550+00:00,5127050,,,,1498055132.3549,-117.27871999999999,32.834790000000005,320.0,20.0,False,4669.0,18.411,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5890000000000022,-0.028000000000002245,POINT (-117.27872 32.83479),False,True,False,False
835,2017-06-21T14:25:38.4010+00:00,5133070,,,,1498055138.4008,-117.27871999999999,32.8348,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,0.04400000000000048,POINT (-117.27872 32.8348),False,True,False,False
836,2017-06-21T14:25:44.4460+00:00,5139089,,,,1498055144.4457,-117.27871,32.8348,320.0,20.0,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5489999999999997,-0.003999999999997783,POINT (-117.27871 32.8348),False,True,False,True
837,2017-06-21T14:25:50.4910+00:00,5145108,,,,1498055150.4906,-117.27871,32.83481,320.0,20.0,False,4668.0,18.408,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5919999999999987,-0.04299999999999926,POINT (-117.27871 32.83481),False,True,False,False
838,2017-06-21T14:25:56.5360+00:00,5151127,,,,1498055156.5356,-117.27871,32.83481,320.0,20.0,False,4671.0,18.419,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5809999999999995,0.010999999999999231,POINT (-117.27871 32.83481),False,True,False,False
839,2017-06-21T14:26:02.5800+00:00,5157146,,,,1498055162.5805,-117.27871,32.83481,320.0,20.0,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5570000000000022,0.02399999999999736,POINT (-117.27871 32.83481),False,True,False,False
840,2017-06-21T14:26:08.6250+00:00,5163165,,,,1498055168.6254,-117.27871,32.83482,320.0,20.0,False,4672.0,18.423,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5770000000000015,-0.01999999999999957,POINT (-117.27871 32.83482),False,True,False,False
841,2017-06-21T14:26:14.6710+00:00,5169185,,,,1498055174.6713,-117.27871,32.83482,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,0.03200000000000003,POINT (-117.27871 32.83482),False,True,False,False
842,2017-06-21T14:26:20.7170+00:00,5175205,,,,1498055180.7172,-117.27871,32.83482,320.0,20.0,False,4675.0,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5650000000000013,-0.01999999999999957,POINT (-117.27871 32.83482),False,True,False,False
843,2017-06-21T14:26:26.7620+00:00,5181224,,,,1498055186.7621,-117.27871999999999,32.83482,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,0.01999999999999957,POINT (-117.27872 32.83482),False,True,False,False
844,2017-06-21T14:26:32.8070+00:00,5187243,,,,1498055192.8070002,-117.27871999999999,32.83482,320.0,20.0,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.561,-0.015999999999998238,POINT (-117.27872 32.83482),False,True,False,False
845,2017-06-21T14:26:38.8520+00:00,5193262,,,,1498055198.8519,-117.27871,32.83482,320.0,20.0,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.561,0.0,POINT (-117.27871 32.83482),False,True,False,True
846,2017-06-21T14:26:44.8970+00:00,5199281,,,,1498055204.8968,-117.27871,32.83483,320.0,20.0,False,4675.0,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5650000000000013,-0.004000000000001336,POINT (-117.27871 32.83483),False,True,False,True
847,2017-06-21T14:26:50.9430+00:00,5205301,,,,1498055210.9427,-117.2787,32.83483,320.0,20.0,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5530000000000008,0.012000000000000456,POINT (-117.2787 32.83483),False,True,False,False
848,2017-06-21T14:26:56.9890+00:00,5211321,,,,1498055216.9887,-117.2787,32.83485,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,0.007999999999999119,POINT (-117.2787 32.83485),False,True,False,False
849,2017-06-21T14:27:03.0340+00:00,5217340,,,,1498055223.0336,-117.27871,32.83485,321.0,20.062,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6110000000000009,-0.06599999999999895,POINT (-117.27871 32.83485),False,True,False,False
850,2017-06-21T14:27:09.0780+00:00,5223359,,,,1498055229.0785,-117.27871,32.83485,320.0,20.0,False,4673.0,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5730000000000004,0.038000000000000256,POINT (-117.27871 32.83485),False,True,False,False
851,2017-06-21T14:27:15.1230+00:00,5229378,,,,1498055235.1234,-117.27871,32.83484,320.0,20.0,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5489999999999997,0.02400000000000091,POINT (-117.27871 32.83484),False,True,False,False
852,2017-06-21T14:27:21.1690+00:00,5235398,,,,1498055241.1693,-117.27871,32.83483,320.0,20.0,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5450000000000017,0.003999999999997783,POINT (-117.27871 32.83483),False,True,False,True
853,2017-06-21T14:27:27.2150+00:00,5241418,,,,1498055247.2152,-117.27871999999999,32.83482,320.0,20.0,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5410000000000004,0.004000000000001336,POINT (-117.27872 32.83482),False,True,False,True
854,2017-06-21T14:27:33.2610+00:00,5247438,,,,1498055253.2611,-117.27871999999999,32.83481,321.0,20.062,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6230000000000009,-0.08200000000000074,POINT (-117.27872 32.83481),False,True,False,False
855,2017-06-21T14:27:39.3060+00:00,5253457,,,,1498055259.306,-117.27873000000001,32.83481,321.0,20.062,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5960000000000036,0.02699999999999747,POINT (-117.27873 32.83481),False,True,False,False
856,2017-06-21T14:27:45.3510+00:00,5259476,,,,1498055265.3509,-117.27873000000001,32.83481,321.0,20.062,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.588000000000001,0.008000000000002672,POINT (-117.27873 32.83481),False,True,False,False
857,2017-06-21T14:27:51.3960+00:00,5265495,,,,1498055271.3959,-117.27873000000001,32.8348,321.0,20.062,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5760000000000003,0.012000000000000456,POINT (-117.27873 32.8348),False,True,False,False
858,2017-06-21T14:27:57.4410+00:00,5271514,,,,1498055277.4408,-117.27871999999999,32.8348,321.0,20.062,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6070000000000029,-0.031000000000002362,POINT (-117.27872 32.8348),False,True,False,False
859,2017-06-21T14:28:03.4860+00:00,5277533,,,,1498055283.4857,-117.27871,32.834790000000005,322.0,20.125,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.661999999999999,-0.05499999999999616,POINT (-117.27871 32.83479),False,True,False,False
860,2017-06-21T14:28:09.5320+00:00,5283553,,,,1498055289.5316,-117.27871,32.834790000000005,321.0,20.062,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5920000000000023,0.06999999999999673,POINT (-117.27871 32.83479),False,True,False,False
861,2017-06-21T14:28:15.5780+00:00,5289573,,,,1498055295.5775,-117.27871,32.83478,321.0,20.062,False,4686.0,18.478,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5840000000000032,0.007999999999999119,POINT (-117.27871 32.83478),False,True,False,False
862,2017-06-21T14:28:21.6220+00:00,5295592,,,,1498055301.6224,-117.2787,32.83478,321.0,20.062,False,4687.0,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5800000000000018,0.004000000000001336,POINT (-117.2787 32.83478),False,True,False,True
863,2017-06-21T14:28:27.6680+00:00,5301612,,,,1498055307.6683,-117.27869,32.83477,321.0,20.062,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6070000000000029,-0.027000000000001027,POINT (-117.27869 32.83477),False,True,False,False
864,2017-06-21T14:28:33.7130+00:00,5307631,,,,1498055313.7132,-117.27868000000001,32.83477,321.0,20.062,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6230000000000009,-0.015999999999998238,POINT (-117.27868 32.83477),False,True,False,False
865,2017-06-21T14:28:39.7580+00:00,5313650,,,,1498055319.7581,-117.27866999999999,32.834759999999996,321.0,20.062,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.588000000000001,0.035000000000000135,POINT (-117.27867 32.83476),False,True,False,False
866,2017-06-21T14:28:45.8040+00:00,5319670,,,,1498055325.8041,-117.27866999999999,32.834759999999996,321.0,20.062,False,4689.0,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5720000000000027,0.015999999999998238,POINT (-117.27867 32.83476),False,True,False,False
867,2017-06-21T14:28:51.8500+00:00,5325690,,,,1498055331.85,-117.27866000000002,32.83475,321.0,20.062,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6030000000000015,-0.030999999999998806,POINT (-117.27866 32.83475),False,True,False,False
868,2017-06-21T14:28:57.8950+00:00,5331709,,,,1498055337.8949,-117.27866000000002,32.83471,321.0,20.062,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5920000000000023,0.010999999999999231,POINT (-117.27866 32.83471),False,True,False,False
869,2017-06-21T14:29:03.9400+00:00,5337728,,,,1498055343.9398,-117.27865,32.8347,321.0,20.062,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5760000000000003,0.01600000000000179,POINT (-117.27865 32.8347),False,True,False,False
870,2017-06-21T14:29:09.9850+00:00,5343747,,,,1498055349.9847,-117.27865,32.8347,322.0,20.125,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6739999999999997,-0.09799999999999898,POINT (-117.27865 32.8347),False,True,False,False
871,2017-06-21T14:29:16.0300+00:00,5349766,,,,1498055356.0296,-117.27864,32.83469,322.0,20.125,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6509999999999998,0.022999999999999687,POINT (-117.27864 32.83469),False,True,False,False
872,2017-06-21T14:29:22.0760+00:00,5355786,,,,1498055362.0755,-117.27864,32.8347,321.0,20.062,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5920000000000023,0.0589999999999975,POINT (-117.27864 32.8347),False,True,False,False
873,2017-06-21T14:29:28.1210+00:00,5361806,,,,1498055368.1214,-117.27863,32.8347,322.0,20.125,False,4685.0,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6509999999999998,-0.0589999999999975,POINT (-117.27863 32.8347),False,True,False,False
874,2017-06-21T14:29:34.1660+00:00,5367825,,,,1498055374.1663,-117.27863,32.8347,322.0,20.125,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.661999999999999,-0.010999999999999231,POINT (-117.27863 32.8347),False,True,False,False
875,2017-06-21T14:29:40.2120+00:00,5373845,,,,1498055380.2123,-117.27864,32.83471,322.0,20.125,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6700000000000017,-0.008000000000002672,POINT (-117.27864 32.83471),False,True,False,False
876,2017-06-21T14:29:46.2570+00:00,5379864,,,,1498055386.2572,-117.27864,32.83471,322.0,20.125,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6590000000000025,0.010999999999999231,POINT (-117.27864 32.83471),False,True,False,False
877,2017-06-21T14:29:52.3020+00:00,5385883,,,,1498055392.3021,-117.27865,32.83471,322.0,20.125,False,4686.0,18.478,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.647000000000002,0.012000000000000456,POINT (-117.27865 32.83471),False,True,False,False
878,2017-06-21T14:29:58.3480+00:00,5391903,,,,1498055398.3479998,-117.27865,32.834720000000004,322.0,20.125,False,4674.0,18.431,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6940000000000026,-0.0470000000000006,POINT (-117.27865 32.83472),False,True,False,False
879,2017-06-21T14:30:04.3940+00:00,5397923,,,,1498055404.3939,-117.27866000000002,32.83473,322.0,20.125,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6780000000000008,0.01600000000000179,POINT (-117.27866 32.83473),False,True,False,False
880,2017-06-21T14:30:10.4390+00:00,5403942,,,,1498055410.4388,-117.27866000000002,32.83473,322.0,20.125,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6660000000000004,0.012000000000000456,POINT (-117.27866 32.83473),False,True,False,False
881,2017-06-21T14:30:16.4840+00:00,5409961,,,,1498055416.4837,-117.27866999999999,32.834740000000004,322.0,20.125,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6590000000000025,0.006999999999997897,POINT (-117.27867 32.83474),False,True,False,False
882,2017-06-21T14:30:22.5290+00:00,5415980,,,,1498055422.5286,-117.27868000000001,32.834740000000004,322.0,20.125,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6780000000000008,-0.01899999999999835,POINT (-117.27868 32.83474),False,True,False,False
883,2017-06-21T14:30:28.5740+00:00,5421999,,,,1498055428.5735,-117.27868000000001,32.83473,322.0,20.125,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6700000000000017,0.007999999999999119,POINT (-117.27868 32.83473),False,True,False,False
884,2017-06-21T14:30:34.6180+00:00,5428018,,,,1498055434.6184,-117.27868000000001,32.83473,322.0,20.125,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6660000000000004,0.004000000000001336,POINT (-117.27868 32.83473),False,True,False,True
885,2017-06-21T14:30:40.6640+00:00,5434038,,,,1498055440.6644,-117.27869,32.83473,322.0,20.125,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6820000000000022,-0.01600000000000179,POINT (-117.27869 32.83473),False,True,False,False
886,2017-06-21T14:30:46.7100+00:00,5440058,,,,1498055446.7103,-117.27869,32.83473,322.0,20.125,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6700000000000017,0.012000000000000456,POINT (-117.27869 32.83473),False,True,False,False
887,2017-06-21T14:30:52.7550+00:00,5446077,,,,1498055452.7552,-117.2787,32.834720000000004,322.0,20.125,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.686,-0.015999999999998238,POINT (-117.2787 32.83472),False,True,False,False
888,2017-06-21T14:30:58.8000+00:00,5452096,,,,1498055458.8001,-117.2787,32.834720000000004,322.0,20.125,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6550000000000011,0.030999999999998806,POINT (-117.2787 32.83472),False,True,False,False
889,2017-06-21T14:31:04.8450+00:00,5458115,,,,1498055464.845,-117.2787,32.834720000000004,322.0,20.125,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6590000000000025,-0.004000000000001336,POINT (-117.2787 32.83472),False,True,False,True
890,2017-06-21T14:31:10.8900+00:00,5464134,,,,1498055470.8899,-117.2787,32.83473,322.0,20.125,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6590000000000025,0.0,POINT (-117.2787 32.83473),False,True,False,True
891,2017-06-21T14:31:16.9360+00:00,5470154,,,,1498055476.9358,-117.2787,32.834740000000004,322.0,20.125,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6700000000000017,-0.010999999999999231,POINT (-117.2787 32.83474),False,True,False,False
892,2017-06-21T14:31:22.9820+00:00,5476174,,,,1498055482.9817,-117.2787,32.834740000000004,322.0,20.125,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6660000000000004,0.004000000000001336,POINT (-117.2787 32.83474),False,True,False,True
893,2017-06-21T14:31:29.0270+00:00,5482193,,,,1498055489.0266,-117.2787,32.834740000000004,322.0,20.125,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6820000000000022,-0.01600000000000179,POINT (-117.2787 32.83474),False,True,False,False
894,2017-06-21T14:31:35.0720+00:00,5488212,,,,1498055495.0716,-117.2787,32.83475,322.0,20.125,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6739999999999997,0.008000000000002672,POINT (-117.2787 32.83475),False,True,False,False
895,2017-06-21T14:31:41.1160+00:00,5494231,,,,1498055501.1165,-117.27871,32.834740000000004,322.0,20.125,False,4680.0,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6700000000000017,0.003999999999997783,POINT (-117.27871 32.83474),False,True,False,True
896,2017-06-21T14:31:47.1620+00:00,5500251,,,,1498055507.1624,-117.27871,32.834740000000004,322.0,20.125,False,4677.0,18.443,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6820000000000022,-0.012000000000000456,POINT (-117.27871 32.83474),False,True,False,False
897,2017-06-21T14:31:53.2080+00:00,5506271,,,,1498055513.2083,-117.27871,32.834740000000004,322.0,20.125,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6550000000000011,0.027000000000001027,POINT (-117.27871 32.83474),False,True,False,False
898,2017-06-21T14:31:59.2540+00:00,5512291,,,,1498055519.2542,-117.27871,32.83473,322.0,20.125,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6660000000000004,-0.010999999999999231,POINT (-117.27871 32.83473),False,True,False,False
899,2017-06-21T14:32:05.2990+00:00,5518310,,,,1498055525.2991,-117.27871999999999,32.83473,322.0,20.125,False,4684.0,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6550000000000011,0.010999999999999231,POINT (-117.27872 32.83473),False,True,False,False
900,2017-06-21T14:32:11.3440+00:00,5524329,,,,1498055531.3439999,-117.27871,32.83473,322.0,20.125,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6389999999999991,0.01600000000000179,POINT (-117.27871 32.83473),False,True,False,False
901,2017-06-21T14:32:17.3890+00:00,5530348,,,,1498055537.3889,-117.27871,32.834740000000004,323.0,20.188,False,4686.0,18.478,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7100000000000009,-0.0710000000000015,POINT (-117.27871 32.83474),False,True,False,False
902,2017-06-21T14:32:23.4340+00:00,5536367,,,,1498055543.4338,-117.27871,32.834740000000004,322.0,20.125,False,4675.0,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6900000000000013,0.01999999999999957,POINT (-117.27871 32.83474),False,True,False,False
903,2017-06-21T14:32:29.4790+00:00,5542386,,,,1498055549.4787,-117.27871,32.83475,323.0,20.188,False,4683.0,18.466,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7220000000000013,-0.03200000000000003,POINT (-117.27871 32.83475),False,True,False,False
904,2017-06-21T14:32:35.5250+00:00,5548406,,,,1498055555.5247,-117.27871,32.83475,323.0,20.188,False,4678.0,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7409999999999997,-0.01899999999999835,POINT (-117.27871 32.83475),False,True,False,False
905,2017-06-21T14:32:41.5710+00:00,5554426,,,,1498055561.5706,-117.27871,32.83475,323.0,20.188,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.724999999999998,0.01600000000000179,POINT (-117.27871 32.83475),False,True,False,False
906,2017-06-21T14:32:47.6150+00:00,5560445,,,,1498055567.6155,-117.27871,32.834759999999996,323.0,20.188,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7489999999999988,-0.02400000000000091,POINT (-117.27871 32.83476),False,True,False,False
907,2017-06-21T14:32:53.6610+00:00,5566465,,,,1498055573.6614,-117.27871,32.83477,323.0,20.188,False,4682.0,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.724999999999998,0.02400000000000091,POINT (-117.27871 32.83477),False,True,False,False
908,2017-06-21T14:32:59.7060+00:00,5572484,,,,1498055579.7063,-117.27871,32.83478,323.0,20.188,False,4681.0,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7289999999999992,-0.004000000000001336,POINT (-117.27871 32.83478),False,True,False,True
