,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
360,2017-06-21T13:36:28.2960+00:00,2195610,1498052188.2964,-11728162.0,3283338.0,260,16.25,False,4050,15.98,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
361,2017-06-21T13:36:34.3410+00:00,2201629,1498052194.3413,-11728162.0,3283338.0,260,16.25,False,4037,15.929,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
362,2017-06-21T13:36:40.3870+00:00,2207649,1498052200.3872,-11728162.0,3283338.0,260,16.25,False,4044,15.956,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
363,2017-06-21T13:36:46.4330+00:00,2213669,1498052206.4331,-11728162.0,3283338.0,260,16.25,False,4044,15.956,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
364,2017-06-21T13:36:52.4780+00:00,2219688,1498052212.478,-11728162.0,3283338.0,260,16.25,False,4042,15.948,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
365,2017-06-21T13:36:58.5240+00:00,2225708,1498052218.5239,-11728162.0,3283338.0,260,16.25,False,4042,15.948,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
366,2017-06-21T13:37:04.5690+00:00,2231727,1498052224.5688,-11728162.0,3283338.0,260,16.25,False,4045,15.96,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
367,2017-06-21T13:37:10.6140+00:00,2237746,1498052230.6137,-11728162.0,3283338.0,260,16.25,False,4038,15.933,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
368,2017-06-21T13:37:16.6600+00:00,2243766,1498052236.6597,-11728162.0,3283338.0,260,16.25,False,4046,15.964,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
369,2017-06-21T13:37:22.7060+00:00,2249786,1498052242.7056,-11728162.0,3283338.0,260,16.25,False,4033,15.913,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
370,2017-06-21T13:37:28.7500+00:00,2255805,1498052248.7505,-11728162.0,3283338.0,260,16.25,False,4036,15.925,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
371,2017-06-21T13:37:34.7950+00:00,2261824,1498052254.7954,-11728162.0,3283338.0,259,16.188,False,4036,15.925,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
372,2017-06-21T13:37:40.8400+00:00,2267843,1498052260.8403,-11728162.0,3283338.0,259,16.188,False,4032,15.909,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
373,2017-06-21T13:37:46.8850+00:00,2273862,1498052266.8852,-11728162.0,3283338.0,259,16.188,False,4038,15.933,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
374,2017-06-21T13:37:52.9310+00:00,2279882,1498052272.9311,-11728162.0,3283338.0,259,16.188,False,4038,15.933,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
375,2017-06-21T13:37:58.9770+00:00,2285902,1498052278.977,-11728162.0,3283338.0,259,16.188,False,4043,15.952,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
376,2017-06-21T13:38:05.0220+00:00,2291921,1498052285.0219,-11728162.0,3283338.0,259,16.188,False,4036,15.925,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
377,2017-06-21T13:38:11.0670+00:00,2297940,1498052291.0669,-11728162.0,3283338.0,259,16.188,False,4045,15.96,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
378,2017-06-21T13:38:17.1120+00:00,2303959,1498052297.1118,-11728162.0,3283338.0,259,16.188,False,4040,15.94,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
379,2017-06-21T13:38:23.1570+00:00,2309978,1498052303.1567,-11728162.0,3283338.0,259,16.188,False,4042,15.948,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
380,2017-06-21T13:38:29.2020+00:00,2315997,1498052309.2016,-11728162.0,3283338.0,259,16.188,False,4044,15.956,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
381,2017-06-21T13:38:35.2470+00:00,2322017,1498052315.2475,-11728162.0,3283338.0,260,16.25,False,4044,15.956,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
382,2017-06-21T13:38:41.2930+00:00,2328037,1498052321.2934,-11728162.0,3283338.0,259,16.188,False,4030,15.901,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
383,2017-06-21T13:38:47.3380+00:00,2334056,1498052327.3383,-11728162.0,3283338.0,259,16.188,False,4028,15.892999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
384,2017-06-21T13:38:53.3830+00:00,2340075,1498052333.3832,-11728162.0,3283338.0,259,16.188,False,4029,15.897,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
385,2017-06-21T13:38:59.4280+00:00,2346094,1498052339.4281,-11728162.0,3283338.0,259,16.188,False,4030,15.901,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
386,2017-06-21T13:39:05.4740+00:00,2352114,1498052345.4741,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
387,2017-06-21T13:39:11.5200+00:00,2358134,1498052351.52,-11728162.0,3283338.0,259,16.188,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
388,2017-06-21T13:39:17.5660+00:00,2364154,1498052357.5659,-11728162.0,3283338.0,259,16.188,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
389,2017-06-21T13:39:23.6110+00:00,2370173,1498052363.6108,-11728162.0,3283338.0,259,16.188,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
390,2017-06-21T13:39:29.6560+00:00,2376192,1498052369.6557,-11728162.0,3283338.0,259,16.188,False,4027,15.889000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
391,2017-06-21T13:39:35.7010+00:00,2382211,1498052375.7006,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
392,2017-06-21T13:39:41.7460+00:00,2388230,1498052381.7455,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
393,2017-06-21T13:39:47.7910+00:00,2394250,1498052387.7914,-11728162.0,3283338.0,258,16.125,False,4027,15.889000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
394,2017-06-21T13:39:53.8370+00:00,2400270,1498052393.8373,-11728162.0,3283338.0,259,16.188,False,4028,15.892999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
395,2017-06-21T13:39:59.8820+00:00,2406289,1498052399.8823,-11728162.0,3283338.0,259,16.188,False,4027,15.889000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
396,2017-06-21T13:40:05.9270+00:00,2412308,1498052405.9272,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
397,2017-06-21T13:40:11.9740+00:00,2418329,1498052411.9741,-11728162.0,3283338.0,259,16.188,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
398,2017-06-21T13:40:18.0190+00:00,2424348,1498052418.019,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
399,2017-06-21T13:40:24.0650+00:00,2430368,1498052424.0649,-11728162.0,3283338.0,258,16.125,False,4030,15.901,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
400,2017-06-21T13:40:30.1110+00:00,2436388,1498052430.1108,-11728162.0,3283338.0,259,16.188,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
401,2017-06-21T13:40:36.1560+00:00,2442407,1498052436.1557,-11728162.0,3283338.0,259,16.188,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
402,2017-06-21T13:40:42.2010+00:00,2448426,1498052442.2006,-11728162.0,3283338.0,258,16.125,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
403,2017-06-21T13:40:48.2460+00:00,2454445,1498052448.2455,-11728162.0,3283338.0,258,16.125,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
404,2017-06-21T13:40:54.2900+00:00,2460464,1498052454.2905,-11728162.0,3283338.0,258,16.125,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
405,2017-06-21T13:41:00.3360+00:00,2466484,1498052460.3364,-11728162.0,3283338.0,258,16.125,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
406,2017-06-21T13:41:06.3820+00:00,2472504,1498052466.3823,-11728162.0,3283338.0,258,16.125,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
407,2017-06-21T13:41:12.4270+00:00,2478523,1498052472.4272,-11728162.0,3283338.0,258,16.125,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
408,2017-06-21T13:41:18.4720+00:00,2484542,1498052478.4721,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
409,2017-06-21T13:41:24.5170+00:00,2490561,1498052484.517,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
410,2017-06-21T13:41:30.5620+00:00,2496580,1498052490.5619,-11728162.0,3283338.0,258,16.125,False,4017,15.85,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
411,2017-06-21T13:41:36.6070+00:00,2502599,1498052496.6068,-11728162.0,3283338.0,258,16.125,False,4013,15.834000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
412,2017-06-21T13:41:42.6530+00:00,2508619,1498052502.6527,-11728162.0,3283338.0,258,16.125,False,4013,15.834000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
413,2017-06-21T13:41:48.6990+00:00,2514639,1498052508.6986,-11728162.0,3283338.0,258,16.125,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
414,2017-06-21T13:41:54.7440+00:00,2520658,1498052514.7436,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
415,2017-06-21T13:42:00.7880+00:00,2526677,1498052520.7885,-11728162.0,3283338.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
416,2017-06-21T13:42:06.8330+00:00,2532696,1498052526.8334,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
417,2017-06-21T13:42:12.8780+00:00,2538715,1498052532.8783,-11728162.0,3283338.0,258,16.125,False,4008,15.815,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
418,2017-06-21T13:42:18.9250+00:00,2544736,1498052538.9252,-11728162.0,3283338.0,258,16.125,False,4014,15.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
419,2017-06-21T13:42:24.9710+00:00,2550756,1498052544.9711,-11728162.0,3283338.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
420,2017-06-21T13:42:31.0160+00:00,2556775,1498052551.016,-11728162.0,3283338.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
421,2017-06-21T13:42:37.0610+00:00,2562794,1498052557.0609,-11728162.0,3283338.0,258,16.125,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
422,2017-06-21T13:42:43.1060+00:00,2568813,1498052563.1058,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
423,2017-06-21T13:42:49.1510+00:00,2574832,1498052569.1508,-11728162.0,3283338.0,258,16.125,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
424,2017-06-21T13:42:55.1970+00:00,2580852,1498052575.1967,-11728162.0,3283338.0,258,16.125,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
425,2017-06-21T13:43:01.2430+00:00,2586872,1498052581.2426,-11728162.0,3283338.0,257,16.062,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
426,2017-06-21T13:43:07.2870+00:00,2592891,1498052587.2875,-11728162.0,3283338.0,257,16.062,False,4006,15.807,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
427,2017-06-21T13:43:13.3320+00:00,2598910,1498052593.3324,-11728162.0,3283338.0,257,16.062,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
428,2017-06-21T13:43:19.3770+00:00,2604929,1498052599.3773,-11728162.0,3283338.0,257,16.062,False,3996,15.767999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
429,2017-06-21T13:43:25.4230+00:00,2610949,1498052605.4232,-11728162.0,3283338.0,257,16.062,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
430,2017-06-21T13:43:31.4680+00:00,2616968,1498052611.4681,-11728162.0,3283338.0,257,16.062,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
431,2017-06-21T13:43:37.5140+00:00,2622988,1498052617.514,-11728162.0,3283338.0,257,16.062,False,3997,15.770999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
432,2017-06-21T13:43:43.5600+00:00,2629008,1498052623.56,-11728162.0,3283338.0,257,16.062,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
433,2017-06-21T13:43:49.6050+00:00,2635027,1498052629.6049,-11728162.0,3283338.0,257,16.062,False,4006,15.807,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
434,2017-06-21T13:43:55.6500+00:00,2641046,1498052635.6498,-11728162.0,3283338.0,257,16.062,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
435,2017-06-21T13:44:01.6950+00:00,2647065,1498052641.6947,-11728162.0,3283338.0,258,16.125,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
436,2017-06-21T13:44:07.7400+00:00,2653084,1498052647.7396,-11728162.0,3283338.0,257,16.062,False,4011,15.825999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
437,2017-06-21T13:44:13.7860+00:00,2659104,1498052653.7855,-11728162.0,3283338.0,257,16.062,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
438,2017-06-21T13:44:19.8310+00:00,2665124,1498052659.8314,-11728162.0,3283338.0,257,16.062,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
439,2017-06-21T13:44:25.8760+00:00,2671143,1498052665.8763,-11728162.0,3283338.0,257,16.062,False,4017,15.85,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
440,2017-06-21T13:44:31.9210+00:00,2677162,1498052671.9212,-11728162.0,3283338.0,257,16.062,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
441,2017-06-21T13:44:37.9660+00:00,2683181,1498052677.9661,-11728162.0,3283338.0,258,16.125,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
442,2017-06-21T13:44:44.0110+00:00,2689200,1498052684.0111,-11728162.0,3283338.0,258,16.125,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
443,2017-06-21T13:44:50.0570+00:00,2695220,1498052690.057,-11728162.0,3283338.0,257,16.062,False,4016,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
444,2017-06-21T13:44:56.1030+00:00,2701240,1498052696.1029,-11728162.0,3283338.0,258,16.125,False,4019,15.857999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
445,2017-06-21T13:45:02.1480+00:00,2707259,1498052702.1478,-11728162.0,3283338.0,258,16.125,False,4016,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
446,2017-06-21T13:45:08.1930+00:00,2713278,1498052708.1927,-11728162.0,3283338.0,258,16.125,False,4010,15.823,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
447,2017-06-21T13:45:14.2380+00:00,2719297,1498052714.2376,-11728162.0,3283338.0,258,16.125,False,4010,15.823,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
448,2017-06-21T13:45:20.2830+00:00,2725316,1498052720.2825,-11728162.0,3283338.0,258,16.125,False,4017,15.85,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
449,2017-06-21T13:45:26.3270+00:00,2731335,1498052726.3274,-11728162.0,3283338.0,258,16.125,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
450,2017-06-21T13:45:32.3730+00:00,2737355,1498052732.3733,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
451,2017-06-21T13:45:38.4190+00:00,2743375,1498052738.4193,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
452,2017-06-21T13:45:44.4640+00:00,2749394,1498052744.4642,-11728162.0,3283338.0,258,16.125,False,4017,15.85,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
453,2017-06-21T13:45:50.5090+00:00,2755413,1498052750.5091,-11728162.0,3283338.0,258,16.125,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
454,2017-06-21T13:45:56.5540+00:00,2761432,1498052756.554,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
455,2017-06-21T13:46:02.5990+00:00,2767451,1498052762.5989,-11728162.0,3283338.0,258,16.125,False,4014,15.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
456,2017-06-21T13:46:08.6450+00:00,2773471,1498052768.6448,-11728162.0,3283338.0,258,16.125,False,4018,15.854000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
457,2017-06-21T13:46:14.6910+00:00,2779491,1498052774.6907,-11728162.0,3283338.0,258,16.125,False,4016,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
458,2017-06-21T13:46:20.7360+00:00,2785510,1498052780.7356,-11728162.0,3283338.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
459,2017-06-21T13:46:26.7810+00:00,2791529,1498052786.7805,-11728162.0,3283338.0,258,16.125,False,4012,15.83,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
460,2017-06-21T13:46:32.8250+00:00,2797548,1498052792.8254,-11728162.0,3283338.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
461,2017-06-21T13:46:38.8710+00:00,2803568,1498052798.8714,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
462,2017-06-21T13:46:44.9170+00:00,2809588,1498052804.9173,-11728162.0,3283338.0,258,16.125,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
463,2017-06-21T13:46:50.9630+00:00,2815608,1498052810.9632,-11728162.0,3283338.0,258,16.125,False,4033,15.913,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
464,2017-06-21T13:46:57.0080+00:00,2821627,1498052817.0081,-11728162.0,3283338.0,258,16.125,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
465,2017-06-21T13:47:03.0530+00:00,2827646,1498052823.053,-11728162.0,3283338.0,258,16.125,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
466,2017-06-21T13:47:09.0980+00:00,2833665,1498052829.0979,-11728162.0,3283338.0,259,16.188,False,4028,15.892999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
467,2017-06-21T13:47:15.1430+00:00,2839684,1498052835.1428,-11728162.0,3283338.0,259,16.188,False,4029,15.897,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
468,2017-06-21T13:47:21.1880+00:00,2845703,1498052841.1877,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
469,2017-06-21T13:47:27.2340+00:00,2851723,1498052847.2336,-11728162.0,3283338.0,259,16.188,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
470,2017-06-21T13:47:33.2800+00:00,2857743,1498052853.2796,-11728162.0,3283338.0,259,16.188,False,4021,15.866,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
471,2017-06-21T13:47:39.3240+00:00,2863762,1498052859.3245,-11728162.0,3283338.0,259,16.188,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
472,2017-06-21T13:47:45.3690+00:00,2869781,1498052865.3694,-11728162.0,3283338.0,258,16.125,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
473,2017-06-21T13:47:51.4140+00:00,2875800,1498052871.4143,-11728162.0,3283338.0,258,16.125,False,4029,15.897,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
474,2017-06-21T13:47:57.4590+00:00,2881819,1498052877.4592,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
475,2017-06-21T13:48:03.5050+00:00,2887839,1498052883.5051,-11728162.0,3283338.0,258,16.125,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
476,2017-06-21T13:48:09.5510+00:00,2893859,1498052889.551,-11728162.0,3283338.0,258,16.125,False,4014,15.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
477,2017-06-21T13:48:15.5960+00:00,2899878,1498052895.5959,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
478,2017-06-21T13:48:21.6410+00:00,2905897,1498052901.6408,-11728162.0,3283338.0,258,16.125,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
479,2017-06-21T13:48:27.6860+00:00,2911916,1498052907.6857,-11728162.0,3283338.0,258,16.125,False,4028,15.892999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
480,2017-06-21T13:48:33.7310+00:00,2917935,1498052913.7307,-11728162.0,3283338.0,258,16.125,False,4030,15.901,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
481,2017-06-21T13:48:39.7760+00:00,2923954,1498052919.7756,-11728162.0,3283338.0,258,16.125,False,4031,15.905,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
482,2017-06-21T13:48:45.8210+00:00,2929974,1498052925.8215,-11728162.0,3283338.0,258,16.125,False,4025,15.880999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
483,2017-06-21T13:48:51.8670+00:00,2935994,1498052931.8674,-11728162.0,3283338.0,259,16.188,False,4026,15.885,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
484,2017-06-21T13:48:57.9120+00:00,2942013,1498052937.9123,-11728162.0,3283338.0,259,16.188,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
485,2017-06-21T13:49:03.9570+00:00,2948032,1498052943.9572,-11728162.0,3283338.0,258,16.125,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
486,2017-06-21T13:49:10.0020+00:00,2954051,1498052950.0021,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
487,2017-06-21T13:49:16.0470+00:00,2960070,1498052956.047,-11728162.0,3283338.0,259,16.188,False,4024,15.878,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
488,2017-06-21T13:49:22.0930+00:00,2966090,1498052962.0929,-11728162.0,3283338.0,259,16.188,False,4022,15.87,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
489,2017-06-21T13:49:28.1390+00:00,2972110,1498052968.1389,-11728162.0,3283338.0,259,16.188,False,4031,15.905,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
490,2017-06-21T13:49:34.1840+00:00,2978129,1498052974.1838,-11728162.0,3283338.0,259,16.188,False,4023,15.874,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
491,2017-06-21T13:49:40.2290+00:00,2984148,1498052980.2287,-11728162.0,3283338.0,258,16.125,False,4027,15.889000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
